loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1032648,232648,21818.18182,3,12.639,791.32,B,普通企业,住宿和餐饮业,10+ years,1,1,2016/6/1,0,99,8,3.145454545,0,560.4545455,607.1590909,10,2,1.0,27989.23077,66.98461538,0,0,1-Dec,0,1,9.0,0.0,5.0,12.0,5.0,0,0,0.0,1
1034270,234270,11345.45455,3,9.819,313.89,B,高等教育机构,交通运输、仓储和邮政业,10+ years,0,1,2017/8/1,0,356,32,18.28,0,670.0,781.6666667,7,1,1.0,5919.230769,16.24615385,0,0,Nov-85,0,1,4.0,0.0,6.0,10.0,5.0,2,73,21.9,0
1012707,212707,6500.0,3,6.62,199.58,A,世界五百强,金融业,6 years,0,0,2014/1/1,4,778,2,19.32,0,548.1818182,685.2272727,7,0,0.0,6768.0,38.07692308,1,0,Oct-67,4,1,3.0,0.0,5.0,10.0,6.0,0,0,0.0,1
1043716,243716,7200.0,3,16.59,255.24,D,幼教与中小学校,住宿和餐饮业,10+ years,1,1,2016/1/1,0,51,13,21.13090909,0,540.0,675.0,8,0,0.0,411675.0,87.41538462,1,0,Nov-92,0,1,6.0,0.0,1.0,13.0,8.0,2,706,0.0,0
1000825,200825,11781.81818,3,10.989,464.58,B,普通企业,金融业,4 years,1,0,2015/4/1,0,62,13,27.14,0,650.0,704.1666667,19,0,0.0,11614.0,43.2,1,0,5-May,0,1,7.0,0.0,31.0,19.0,6.0,3,6069,0.0,0
1042183,242183,15081.81818,3,13.779,481.35,C,普通企业,交通运输、仓储和邮政业,10+ years,1,2,2016/6/1,0,353,30,18.0,0,548.1818182,639.5454545,7,1,0.0,7729.0,55.2,0,0,11-Jun,0,1,3.0,0.0,4.0,5.0,3.0,2,914,274.2,0
1014219,214219,8922.727273,3,14.049,263.99,D,政府机构,制造业,8 years,2,1,2015/10/1,0,641,13,26.96727273,0,677.2727273,790.1515152,13,0,0.0,8638.846154,20.21538462,0,0,4-Jan,0,1,4.0,0.0,6.0,14.0,7.0,0,0,0.0,0
1048367,248367,5727.272727,3,9.064,220.14,B,普通企业,公共服务、社会组织,10+ years,0,0,2017/2/1,0,190,17,5.170909091,0,665.0,775.8333333,3,0,0.0,6685.846154,32.30769231,1,0,Nov-99,0,1,2.0,0.0,6.0,8.0,3.0,0,3183,0.0,0
1023963,223963,17375.0,5,31.559,548.25,F,普通企业,农、林、牧、渔业,10+ years,0,2,2017/3/1,0,92,18,23.88272727,1,613.6363636,767.0454545,16,0,0.0,25323.84615,64.96153846,0,0,Jul-92,0,1,14.0,0.0,4.0,17.0,8.0,1,577,173.1,0
1040170,240170,5454.545455,3,12.015,169.32,C,普通企业,电力、热力生产供应业,4 years,0,0,2014/6/1,0,33,22,18.71818182,2,675.0,787.5,14,0,0.0,6602.307692,36.72307692,0,0,Jun-91,0,1,4.0,0.0,7.0,15.0,7.0,0,1672,334.4,0
1013194,213194,17954.54545,5,19.935,547.16,E,普通企业,金融业,10+ years,0,1,2014/10/1,0,790,41,29.11636364,0,747.2727273,934.0909091,11,0,0.0,36766.15385,74.30769231,0,0,Feb-95,0,1,8.0,0.0,3.0,19.0,9.0,0,3066,306.6,0
1011185,211185,9454.545455,3,14.895,283.44,D,普通企业,建筑业,5 years,1,2,2015/12/1,0,72,10,13.03363636,0,725.4545455,785.9090909,8,3,0.0,5286.923077,58.0,1,0,Apr-99,0,1,3.0,0.0,27.0,13.0,9.0,3,793,0.0,0
